date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-03,d_1892,CA_1,HOBBIES_1_147,11.0,8.750517709776448,2.0
2016-04-04,d_1893,CA_1,HOBBIES_1_147,6.0,6.529253793252664,3.0
2016-04-05,d_1894,CA_1,HOBBIES_1_147,6.0,6.429583987383047,12.0
2016-04-06,d_1895,CA_1,HOBBIES_1_147,3.0,5.905116597420077,2.0
2016-04-07,d_1896,CA_1,HOBBIES_1_147,9.0,6.054600364709184,6.0
2016-04-08,d_1897,CA_1,HOBBIES_1_147,8.0,7.777247355154846,23.0
2016-04-09,d_1898,CA_1,HOBBIES_1_147,8.0,8.324472624967095,10.0
2016-04-10,d_1899,CA_1,HOBBIES_1_147,12.0,8.468580611217874,11.0
2016-04-11,d_1900,CA_1,HOBBIES_1_147,8.0,6.179100055474272,6.0
2016-04-12,d_1901,CA_1,HOBBIES_1_147,3.0,6.55774925953788,6.0
2016-04-13,d_1902,CA_1,HOBBIES_1_147,3.0,5.7257246937972015,3.0
2016-04-14,d_1903,CA_1,HOBBIES_1_147,9.0,5.833107463993569,9.0
2016-04-15,d_1904,CA_1,HOBBIES_1_147,6.0,6.951448847344438,8.0
2016-04-16,d_1905,CA_1,HOBBIES_1_147,8.0,7.6372854314039555,8.0
2016-04-17,d_1906,CA_1,HOBBIES_1_147,7.0,8.009647708342282,12.0
2016-04-18,d_1907,CA_1,HOBBIES_1_147,13.0,5.685061420766793,8.0
2016-04-19,d_1908,CA_1,HOBBIES_1_147,7.0,5.764609047401323,3.0
2016-04-20,d_1909,CA_1,HOBBIES_1_147,3.0,5.778877999503317,3.0
2016-04-21,d_1910,CA_1,HOBBIES_1_147,11.0,5.901773918377641,9.0
2016-04-22,d_1911,CA_1,HOBBIES_1_147,7.0,7.396721426650124,6.0
2016-04-23,d_1912,CA_1,HOBBIES_1_147,6.0,8.391222268918408,8.0
2016-04-24,d_1913,CA_1,HOBBIES_1_147,9.0,8.17400003652809,7.0
2016-03-28,d_1886,CA_1,HOBBIES_1_169,0.0,2.548632140611174,4.0
2016-03-29,d_1887,CA_1,HOBBIES_1_169,0.0,1.5232929061893623,0.0
2016-03-30,d_1888,CA_1,HOBBIES_1_169,24.0,1.9817256259746499,0.0
2016-03-31,d_1889,CA_1,HOBBIES_1_169,0.0,3.474613687371098,0.0
2016-04-01,d_1890,CA_1,HOBBIES_1_169,0.0,3.613584102454702,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_169,6.0,3.729573722645959,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_169,2.0,5.457949338445937,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_169,6.0,4.934624336373282,0.0
2016-04-05,d_1894,CA_1,HOBBIES_1_169,0.0,5.31383732342748,0.0
2016-04-06,d_1895,CA_1,HOBBIES_1_169,0.0,2.9885487303319476,24.0
2016-04-07,d_1896,CA_1,HOBBIES_1_169,1.0,3.2469762571197607,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_169,3.0,4.689379549704828,0.0
2016-04-09,d_1898,CA_1,HOBBIES_1_169,4.0,4.845301444679388,6.0
2016-04-10,d_1899,CA_1,HOBBIES_1_169,15.0,4.274036751126509,2.0
2016-04-11,d_1900,CA_1,HOBBIES_1_169,9.0,3.3172044204556563,6.0
2016-04-12,d_1901,CA_1,HOBBIES_1_169,5.0,3.9041371644337266,0.0
2016-04-13,d_1902,CA_1,HOBBIES_1_169,1.0,4.25125974633286,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_169,14.0,3.986882000959736,1.0
2016-04-15,d_1904,CA_1,HOBBIES_1_169,0.0,4.871668022500074,3.0
2016-04-16,d_1905,CA_1,HOBBIES_1_169,2.0,4.059343448327475,4.0
2016-04-17,d_1906,CA_1,HOBBIES_1_169,2.0,5.543073342642361,15.0
2016-04-18,d_1907,CA_1,HOBBIES_1_169,27.0,4.347953232352037,9.0
2016-04-19,d_1908,CA_1,HOBBIES_1_169,0.0,2.226173503760495,5.0
2016-04-20,d_1909,CA_1,HOBBIES_1_169,1.0,3.644173800624298,1.0
2016-04-21,d_1910,CA_1,HOBBIES_1_169,24.0,5.004660111135751,14.0
2016-04-22,d_1911,CA_1,HOBBIES_1_169,2.0,4.733395450051766,0.0
2016-04-23,d_1912,CA_1,HOBBIES_1_169,5.0,6.707201335081496,2.0
2016-04-24,d_1913,CA_1,HOBBIES_1_169,12.0,6.28113860053759,2.0
2016-03-28,d_1886,CA_1,HOBBIES_1_178,4.0,3.7539554276627936,7.0
2016-03-29,d_1887,CA_1,HOBBIES_1_178,7.0,6.309795318100865,0.0
2016-03-30,d_1888,CA_1,HOBBIES_1_178,11.0,6.4584004718064545,6.0
2016-03-31,d_1889,CA_1,HOBBIES_1_178,8.0,5.926906200349667,0.0
2016-04-01,d_1890,CA_1,HOBBIES_1_178,3.0,7.801207779008764,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_178,1.0,7.062504263978403,1.0
2016-04-03,d_1892,CA_1,HOBBIES_1_178,12.0,5.994642867317838,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_178,22.0,6.763802942505876,4.0
2016-04-05,d_1894,CA_1,HOBBIES_1_178,11.0,6.120254956941507,7.0
2016-04-06,d_1895,CA_1,HOBBIES_1_178,3.0,7.7520344380460315,11.0
2016-04-07,d_1896,CA_1,HOBBIES_1_178,6.0,6.984384915657563,8.0
2016-04-08,d_1897,CA_1,HOBBIES_1_178,3.0,7.6356414816176414,3.0
2016-04-09,d_1898,CA_1,HOBBIES_1_178,0.0,8.813353168313496,1.0
2016-04-10,d_1899,CA_1,HOBBIES_1_178,2.0,5.6028595643000205,12.0
2016-04-11,d_1900,CA_1,HOBBIES_1_178,3.0,6.427306306250437,22.0
2016-04-12,d_1901,CA_1,HOBBIES_1_178,0.0,6.332136028861388,11.0
2016-04-13,d_1902,CA_1,HOBBIES_1_178,4.0,3.6925661787661364,3.0
2016-04-14,d_1903,CA_1,HOBBIES_1_178,0.0,5.981688501440035,6.0
2016-04-15,d_1904,CA_1,HOBBIES_1_178,5.0,3.9357524274205318,3.0
2016-04-16,d_1905,CA_1,HOBBIES_1_178,18.0,8.06993873715389,0.0
2016-04-17,d_1906,CA_1,HOBBIES_1_178,10.0,6.1159438618379065,2.0
2016-04-18,d_1907,CA_1,HOBBIES_1_178,2.0,6.677449097491685,3.0
2016-04-19,d_1908,CA_1,HOBBIES_1_178,0.0,6.151156726277461,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_178,6.0,4.547728214706152,4.0
2016-04-21,d_1910,CA_1,HOBBIES_1_178,6.0,6.816487514591565,0.0
2016-04-22,d_1911,CA_1,HOBBIES_1_178,2.0,7.715212828447758,5.0
2016-04-23,d_1912,CA_1,HOBBIES_1_178,2.0,8.201654625328331,18.0
2016-04-24,d_1913,CA_1,HOBBIES_1_178,5.0,6.766162698921413,10.0
2016-03-28,d_1886,CA_1,HOBBIES_1_189,8.0,7.735791158913031,19.0
2016-03-29,d_1887,CA_1,HOBBIES_1_189,11.0,7.225831088321706,3.0
2016-03-30,d_1888,CA_1,HOBBIES_1_189,4.0,7.105793412170674,6.0
2016-03-31,d_1889,CA_1,HOBBIES_1_189,4.0,7.136814927164441,1.0
2016-04-01,d_1890,CA_1,HOBBIES_1_189,22.0,8.847107807935947,5.0
2016-04-02,d_1891,CA_1,HOBBIES_1_189,12.0,9.08843282794659,4.0
2016-04-03,d_1892,CA_1,HOBBIES_1_189,29.0,9.5560216362438,2.0
2016-04-04,d_1893,CA_1,HOBBIES_1_189,12.0,6.0765466351808906,8.0
2016-04-05,d_1894,CA_1,HOBBIES_1_189,21.0,8.808802142214073,11.0
2016-04-06,d_1895,CA_1,HOBBIES_1_189,1.0,8.636861634718123,4.0
2016-04-07,d_1896,CA_1,HOBBIES_1_189,18.0,7.596982804471163,4.0
2016-04-08,d_1897,CA_1,HOBBIES_1_189,24.0,11.257971982390012,22.0
2016-04-09,d_1898,CA_1,HOBBIES_1_189,8.0,12.889189687144256,12.0
2016-04-10,d_1899,CA_1,HOBBIES_1_189,4.0,12.441510047453272,29.0
2016-04-11,d_1900,CA_1,HOBBIES_1_189,12.0,9.22321571006458,12.0
2016-04-12,d_1901,CA_1,HOBBIES_1_189,1.0,8.963005236076174,21.0
2016-04-13,d_1902,CA_1,HOBBIES_1_189,3.0,8.035655446144649,1.0
2016-04-14,d_1903,CA_1,HOBBIES_1_189,4.0,8.868747302815162,18.0
2016-04-15,d_1904,CA_1,HOBBIES_1_189,7.0,10.141690121872891,24.0
2016-04-16,d_1905,CA_1,HOBBIES_1_189,22.0,10.381399297891797,8.0
2016-04-17,d_1906,CA_1,HOBBIES_1_189,28.0,8.56980370977486,4.0
2016-04-18,d_1907,CA_1,HOBBIES_1_189,4.0,7.157594629343818,12.0
2016-04-19,d_1908,CA_1,HOBBIES_1_189,11.0,8.742754706890663,1.0
2016-04-20,d_1909,CA_1,HOBBIES_1_189,4.0,8.710796231377337,3.0
2016-04-21,d_1910,CA_1,HOBBIES_1_189,10.0,9.021707413408176,4.0
2016-04-22,d_1911,CA_1,HOBBIES_1_189,19.0,10.194253531439955,7.0
2016-04-23,d_1912,CA_1,HOBBIES_1_189,22.0,11.327457829291674,22.0
2016-04-24,d_1913,CA_1,HOBBIES_1_189,35.0,10.343552715977392,28.0
2016-03-28,d_1886,CA_1,HOBBIES_1_209,3.0,2.7729246567515995,6.0
2016-03-29,d_1887,CA_1,HOBBIES_1_209,1.0,3.4087273489943435,1.0
2016-03-30,d_1888,CA_1,HOBBIES_1_209,5.0,3.155804270311386,0.0
2016-03-31,d_1889,CA_1,HOBBIES_1_209,3.0,3.585766931666174,4.0
2016-04-01,d_1890,CA_1,HOBBIES_1_209,10.0,4.201395838650296,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_209,4.0,5.83267504200338,4.0
2016-04-03,d_1892,CA_1,HOBBIES_1_209,1.0,5.537078410097195,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_209,3.0,4.635593702275912,3.0
2016-04-05,d_1894,CA_1,HOBBIES_1_209,8.0,4.227429800888542,1.0
2016-04-06,d_1895,CA_1,HOBBIES_1_209,2.0,4.210753246490123,5.0
2016-04-07,d_1896,CA_1,HOBBIES_1_209,0.0,4.111849526854219,3.0
2016-04-08,d_1897,CA_1,HOBBIES_1_209,2.0,3.593651239377953,10.0
2016-04-09,d_1898,CA_1,HOBBIES_1_209,6.0,5.03730745507916,4.0
2016-04-10,d_1899,CA_1,HOBBIES_1_209,1.0,4.93271843133416,1.0
2016-04-11,d_1900,CA_1,HOBBIES_1_209,6.0,3.6710551195117733,3.0
2016-04-12,d_1901,CA_1,HOBBIES_1_209,1.0,3.7595807724138024,8.0
2016-04-13,d_1902,CA_1,HOBBIES_1_209,2.0,3.7081992243133883,2.0
2016-04-14,d_1903,CA_1,HOBBIES_1_209,6.0,3.138933270917867,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_209,4.0,3.955271704763228,2.0
2016-04-16,d_1905,CA_1,HOBBIES_1_209,2.0,5.013892331522824,6.0
2016-04-17,d_1906,CA_1,HOBBIES_1_209,4.0,4.156751124471207,1.0
2016-04-18,d_1907,CA_1,HOBBIES_1_209,0.0,3.681446263760937,6.0
2016-04-19,d_1908,CA_1,HOBBIES_1_209,6.0,2.2686845374572986,1.0
2016-04-20,d_1909,CA_1,HOBBIES_1_209,6.0,3.2716168595749475,2.0
2016-04-21,d_1910,CA_1,HOBBIES_1_209,3.0,3.403175800644103,6.0
2016-04-22,d_1911,CA_1,HOBBIES_1_209,6.0,4.093194353034044,4.0
2016-04-23,d_1912,CA_1,HOBBIES_1_209,2.0,4.706260907057809,2.0
2016-04-24,d_1913,CA_1,HOBBIES_1_209,3.0,4.6079722516931785,4.0
2016-03-28,d_1886,CA_1,HOBBIES_1_233,1.0,3.030288694509754,5.0
2016-03-29,d_1887,CA_1,HOBBIES_1_233,4.0,2.8526248522709787,3.0
2016-03-30,d_1888,CA_1,HOBBIES_1_233,6.0,2.80511067661178,1.0
2016-03-31,d_1889,CA_1,HOBBIES_1_233,7.0,2.838984574940981,5.0
2016-04-01,d_1890,CA_1,HOBBIES_1_233,10.0,4.314432711401547,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_233,4.0,5.168543705971926,4.0
2016-04-03,d_1892,CA_1,HOBBIES_1_233,1.0,5.0820027246257355,2.0
2016-04-04,d_1893,CA_1,HOBBIES_1_233,1.0,3.7053203488623505,1.0
2016-04-05,d_1894,CA_1,HOBBIES_1_233,4.0,3.8756562434075215,4.0
2016-04-06,d_1895,CA_1,HOBBIES_1_233,3.0,3.7824692969298064,6.0
2016-04-07,d_1896,CA_1,HOBBIES_1_233,2.0,3.7930092714666355,7.0
2016-04-08,d_1897,CA_1,HOBBIES_1_233,3.0,4.266933295374837,10.0
2016-04-09,d_1898,CA_1,HOBBIES_1_233,6.0,4.899350656350727,4.0
2016-04-10,d_1899,CA_1,HOBBIES_1_233,2.0,4.387343865550032,1.0
2016-04-11,d_1900,CA_1,HOBBIES_1_233,2.0,3.2749992574860265,1.0
2016-04-12,d_1901,CA_1,HOBBIES_1_233,0.0,3.1408618328483455,4.0
2016-04-13,d_1902,CA_1,HOBBIES_1_233,2.0,2.2212208023210858,3.0
2016-04-14,d_1903,CA_1,HOBBIES_1_233,5.0,3.197397276797739,2.0
2016-04-15,d_1904,CA_1,HOBBIES_1_233,1.0,3.779534397730332,3.0
2016-04-16,d_1905,CA_1,HOBBIES_1_233,0.0,4.389268690233877,6.0
2016-04-17,d_1906,CA_1,HOBBIES_1_233,17.0,2.8286793655165425,2.0
2016-04-18,d_1907,CA_1,HOBBIES_1_233,6.0,2.82590562407787,2.0
2016-04-19,d_1908,CA_1,HOBBIES_1_233,0.0,3.8577400169109772,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_233,0.0,2.6485476878778336,2.0
2016-04-21,d_1910,CA_1,HOBBIES_1_233,0.0,2.746771553669384,5.0
2016-04-22,d_1911,CA_1,HOBBIES_1_233,0.0,2.845636848224216,1.0
2016-04-23,d_1912,CA_1,HOBBIES_1_233,0.0,2.960206219347344,0.0
2016-04-24,d_1913,CA_1,HOBBIES_1_233,0.0,3.1173494458767594,17.0
2016-03-28,d_1886,CA_1,HOBBIES_1_236,0.0,0.29101837656032536,0.0
2016-03-29,d_1887,CA_1,HOBBIES_1_236,0.0,0.1438820950978723,0.0
2016-03-30,d_1888,CA_1,HOBBIES_1_236,0.0,0.13676344640238813,0.0
2016-03-31,d_1889,CA_1,HOBBIES_1_236,0.0,0.175421223686814,0.0
2016-04-01,d_1890,CA_1,HOBBIES_1_236,0.0,0.5535999267641181,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_236,0.0,0.44334957036127776,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_236,0.0,0.6262307407228516,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_236,0.0,0.3633260531703444,0.0
2016-04-05,d_1894,CA_1,HOBBIES_1_236,0.0,0.22211653199118686,0.0
2016-04-06,d_1895,CA_1,HOBBIES_1_236,0.0,0.2183620097780823,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_236,0.0,0.2573178615957863,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_236,0.0,0.5535999267641181,0.0
2016-04-09,d_1898,CA_1,HOBBIES_1_236,0.0,0.44334957036127776,0.0
2016-04-10,d_1899,CA_1,HOBBIES_1_236,0.0,0.6262307407228516,0.0
2016-04-11,d_1900,CA_1,HOBBIES_1_236,0.0,0.29170549599520346,0.0
2016-04-12,d_1901,CA_1,HOBBIES_1_236,0.0,0.1445692145327504,0.0
2016-04-13,d_1902,CA_1,HOBBIES_1_236,0.0,0.13745056583726623,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_236,0.0,0.1761083431216921,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_236,0.0,0.4796337503592296,0.0
2016-04-16,d_1905,CA_1,HOBBIES_1_236,0.0,0.42308366572283607,0.0
2016-04-17,d_1906,CA_1,HOBBIES_1_236,0.0,0.6046692789725503,0.0
2016-04-18,d_1907,CA_1,HOBBIES_1_236,0.0,0.29170549599520346,0.0
2016-04-19,d_1908,CA_1,HOBBIES_1_236,0.0,0.1445692145327504,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_236,0.0,0.13745056583726623,0.0
2016-04-21,d_1910,CA_1,HOBBIES_1_236,0.0,0.1761083431216921,0.0
2016-04-22,d_1911,CA_1,HOBBIES_1_236,0.0,0.4796337503592296,0.0
2016-04-23,d_1912,CA_1,HOBBIES_1_236,0.0,0.42308366572283607,0.0
2016-04-24,d_1913,CA_1,HOBBIES_1_236,0.0,0.6046692789725503,0.0
2016-03-28,d_1886,CA_1,HOBBIES_1_244,14.0,6.0006693324573765,11.0
2016-03-29,d_1887,CA_1,HOBBIES_1_244,11.0,5.6141081209035315,5.0
2016-03-30,d_1888,CA_1,HOBBIES_1_244,0.0,6.103578613636425,2.0
2016-03-31,d_1889,CA_1,HOBBIES_1_244,0.0,4.704252734810979,10.0
2016-04-01,d_1890,CA_1,HOBBIES_1_244,0.0,4.939851965353782,9.0
2016-04-02,d_1891,CA_1,HOBBIES_1_244,0.0,4.791922832143035,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_244,0.0,4.248185678301433,1.0
2016-04-04,d_1893,CA_1,HOBBIES_1_244,0.0,4.023082713537834,14.0
2016-04-05,d_1894,CA_1,HOBBIES_1_244,0.0,3.456132729474343,11.0
2016-04-06,d_1895,CA_1,HOBBIES_1_244,0.0,1.998486565807263,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_244,7.0,1.8880394132254112,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_244,1.0,6.649570000901654,0.0
2016-04-09,d_1898,CA_1,HOBBIES_1_244,3.0,5.6027331371889595,0.0
2016-04-10,d_1899,CA_1,HOBBIES_1_244,3.0,6.4643553998537895,0.0
2016-04-11,d_1900,CA_1,HOBBIES_1_244,4.0,5.205715006603106,0.0
2016-04-12,d_1901,CA_1,HOBBIES_1_244,0.0,5.211613817493065,0.0
2016-04-13,d_1902,CA_1,HOBBIES_1_244,0.0,3.124685631579975,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_244,0.0,2.984869125004015,7.0
2016-04-15,d_1904,CA_1,HOBBIES_1_244,0.0,3.0869223000386357,1.0
2016-04-16,d_1905,CA_1,HOBBIES_1_244,0.0,3.098264626093913,3.0
2016-04-17,d_1906,CA_1,HOBBIES_1_244,0.0,2.511352146884076,3.0
2016-04-18,d_1907,CA_1,HOBBIES_1_244,4.0,2.3378165033303837,4.0
2016-04-19,d_1908,CA_1,HOBBIES_1_244,0.0,4.903158511420642,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_244,0.0,1.916844248541424,0.0
2016-04-21,d_1910,CA_1,HOBBIES_1_244,5.0,1.981880781384736,0.0
2016-04-22,d_1911,CA_1,HOBBIES_1_244,6.0,5.758365105060528,0.0
2016-04-23,d_1912,CA_1,HOBBIES_1_244,23.0,6.243040549728614,0.0
2016-04-24,d_1913,CA_1,HOBBIES_1_244,5.0,5.392479900215173,0.0
2016-03-28,d_1886,CA_1,HOBBIES_1_254,8.0,7.361509532959098,7.0
2016-03-29,d_1887,CA_1,HOBBIES_1_254,1.0,8.03966803882964,2.0
2016-03-30,d_1888,CA_1,HOBBIES_1_254,13.0,7.55675009785905,8.0
2016-03-31,d_1889,CA_1,HOBBIES_1_254,8.0,7.915952557858801,6.0
2016-04-01,d_1890,CA_1,HOBBIES_1_254,9.0,10.258174156506016,2.0
2016-04-02,d_1891,CA_1,HOBBIES_1_254,19.0,13.256284322120635,27.0
2016-04-03,d_1892,CA_1,HOBBIES_1_254,11.0,10.644522319253076,20.0
2016-04-04,d_1893,CA_1,HOBBIES_1_254,5.0,8.758090959541953,8.0
2016-04-05,d_1894,CA_1,HOBBIES_1_254,5.0,8.584493670713615,1.0
2016-04-06,d_1895,CA_1,HOBBIES_1_254,0.0,8.920544601870198,13.0
2016-04-07,d_1896,CA_1,HOBBIES_1_254,0.0,5.883439637525665,8.0
2016-04-08,d_1897,CA_1,HOBBIES_1_254,0.0,6.604195326045156,9.0
2016-04-09,d_1898,CA_1,HOBBIES_1_254,14.0,5.9443001901683346,19.0
2016-04-10,d_1899,CA_1,HOBBIES_1_254,15.0,8.618332602197645,11.0
2016-04-11,d_1900,CA_1,HOBBIES_1_254,18.0,5.978443164564761,5.0
2016-04-12,d_1901,CA_1,HOBBIES_1_254,1.0,6.081241681265188,5.0
2016-04-13,d_1902,CA_1,HOBBIES_1_254,5.0,6.421023470513037,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_254,13.0,7.1882282095121734,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_254,6.0,8.19633259480495,0.0
2016-04-16,d_1905,CA_1,HOBBIES_1_254,10.0,9.945863630043743,14.0
2016-04-17,d_1906,CA_1,HOBBIES_1_254,12.0,10.745726644727913,15.0
2016-04-18,d_1907,CA_1,HOBBIES_1_254,2.0,7.263190003151434,18.0
2016-04-19,d_1908,CA_1,HOBBIES_1_254,4.0,6.7783865897462885,1.0
2016-04-20,d_1909,CA_1,HOBBIES_1_254,1.0,7.282811900847873,5.0
2016-04-21,d_1910,CA_1,HOBBIES_1_254,4.0,6.60873953683448,13.0
2016-04-22,d_1911,CA_1,HOBBIES_1_254,9.0,7.848665286692693,6.0
2016-04-23,d_1912,CA_1,HOBBIES_1_254,6.0,9.973310394978132,10.0
2016-04-24,d_1913,CA_1,HOBBIES_1_254,18.0,9.129951908157631,12.0
2016-03-28,d_1886,CA_1,HOBBIES_1_256,12.0,5.572432641076067,10.0
2016-03-29,d_1887,CA_1,HOBBIES_1_256,1.0,5.810737457856876,5.0
2016-03-30,d_1888,CA_1,HOBBIES_1_256,0.0,5.183119543134411,4.0
2016-03-31,d_1889,CA_1,HOBBIES_1_256,5.0,3.7422310659734577,5.0
2016-04-01,d_1890,CA_1,HOBBIES_1_256,1.0,7.325156109145024,7.0
2016-04-02,d_1891,CA_1,HOBBIES_1_256,0.0,5.899264194655544,2.0
2016-04-03,d_1892,CA_1,HOBBIES_1_256,7.0,3.3645549203661407,1.0
2016-04-04,d_1893,CA_1,HOBBIES_1_256,8.0,6.210427771897298,12.0
2016-04-05,d_1894,CA_1,HOBBIES_1_256,17.0,6.030799028984381,1.0
2016-04-06,d_1895,CA_1,HOBBIES_1_256,8.0,6.578230213980498,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_256,2.0,7.108422316191243,5.0
2016-04-08,d_1897,CA_1,HOBBIES_1_256,7.0,6.71592482468334,1.0
2016-04-09,d_1898,CA_1,HOBBIES_1_256,2.0,8.869600603347136,0.0
2016-04-10,d_1899,CA_1,HOBBIES_1_256,2.0,7.14323871452178,7.0
2016-04-11,d_1900,CA_1,HOBBIES_1_256,3.0,6.226077857290448,8.0
2016-04-12,d_1901,CA_1,HOBBIES_1_256,3.0,5.998826244926926,17.0
2016-04-13,d_1902,CA_1,HOBBIES_1_256,3.0,5.807064835546423,8.0
2016-04-14,d_1903,CA_1,HOBBIES_1_256,4.0,5.464767564774959,2.0
2016-04-15,d_1904,CA_1,HOBBIES_1_256,5.0,6.543763010670496,7.0
2016-04-16,d_1905,CA_1,HOBBIES_1_256,1.0,6.461789221522083,2.0
2016-04-17,d_1906,CA_1,HOBBIES_1_256,2.0,5.170041965329978,2.0
2016-04-18,d_1907,CA_1,HOBBIES_1_256,4.0,5.320057257859503,3.0
2016-04-19,d_1908,CA_1,HOBBIES_1_256,8.0,5.297219345925315,3.0
2016-04-20,d_1909,CA_1,HOBBIES_1_256,7.0,5.636171628899657,3.0
2016-04-21,d_1910,CA_1,HOBBIES_1_256,6.0,5.7912152299441395,4.0
2016-04-22,d_1911,CA_1,HOBBIES_1_256,2.0,6.788045323852121,5.0
2016-04-23,d_1912,CA_1,HOBBIES_1_256,1.0,6.099922371400415,1.0
2016-04-24,d_1913,CA_1,HOBBIES_1_256,6.0,5.400825460559121,2.0
2016-03-28,d_1886,CA_1,HOBBIES_1_261,0.0,6.838657842314537,7.0
2016-03-29,d_1887,CA_1,HOBBIES_1_261,29.0,4.914372685249891,30.0
2016-03-30,d_1888,CA_1,HOBBIES_1_261,3.0,3.9263087223839666,7.0
2016-03-31,d_1889,CA_1,HOBBIES_1_261,27.0,7.036013502118075,2.0
2016-04-01,d_1890,CA_1,HOBBIES_1_261,9.0,6.886071950019776,7.0
2016-04-02,d_1891,CA_1,HOBBIES_1_261,11.0,10.59848483837808,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_261,7.0,9.98005800158276,2.0
2016-04-04,d_1893,CA_1,HOBBIES_1_261,1.0,8.377580072688163,0.0
2016-04-05,d_1894,CA_1,HOBBIES_1_261,9.0,8.132356443327348,29.0
2016-04-06,d_1895,CA_1,HOBBIES_1_261,0.0,8.504151530756161,3.0
2016-04-07,d_1896,CA_1,HOBBIES_1_261,0.0,4.751502035224007,27.0
2016-04-08,d_1897,CA_1,HOBBIES_1_261,9.0,5.840151288166142,9.0
2016-04-09,d_1898,CA_1,HOBBIES_1_261,0.0,9.583432187293347,11.0
2016-04-10,d_1899,CA_1,HOBBIES_1_261,1.0,5.619346730821169,7.0
2016-04-11,d_1900,CA_1,HOBBIES_1_261,50.0,5.631975981058078,1.0
2016-04-12,d_1901,CA_1,HOBBIES_1_261,1.0,2.2437097507907247,9.0
2016-04-13,d_1902,CA_1,HOBBIES_1_261,2.0,6.367110917374375,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_261,4.0,6.7374901736809765,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_261,4.0,7.656276271813168,9.0
2016-04-16,d_1905,CA_1,HOBBIES_1_261,6.0,8.905283179402444,0.0
2016-04-17,d_1906,CA_1,HOBBIES_1_261,11.0,8.428796714499992,1.0
2016-04-18,d_1907,CA_1,HOBBIES_1_261,4.0,6.536151955220993,50.0
2016-04-19,d_1908,CA_1,HOBBIES_1_261,5.0,7.577322248602418,1.0
2016-04-20,d_1909,CA_1,HOBBIES_1_261,8.0,7.072023714841366,2.0
2016-04-21,d_1910,CA_1,HOBBIES_1_261,18.0,6.886336826339687,4.0
2016-04-22,d_1911,CA_1,HOBBIES_1_261,9.0,7.444002471905167,4.0
2016-04-23,d_1912,CA_1,HOBBIES_1_261,14.0,8.572618686705198,6.0
2016-04-24,d_1913,CA_1,HOBBIES_1_261,17.0,8.294539229665613,11.0
2016-03-28,d_1886,CA_1,HOBBIES_1_268,17.0,6.557726964286373,7.0
2016-03-29,d_1887,CA_1,HOBBIES_1_268,4.0,10.339219791404938,6.0
2016-03-30,d_1888,CA_1,HOBBIES_1_268,24.0,10.32131677947342,1.0
2016-03-31,d_1889,CA_1,HOBBIES_1_268,37.0,9.523518090879179,46.0
2016-04-01,d_1890,CA_1,HOBBIES_1_268,10.0,11.089205253945316,4.0
2016-04-02,d_1891,CA_1,HOBBIES_1_268,1.0,14.621850062970413,20.0
2016-04-03,d_1892,CA_1,HOBBIES_1_268,14.0,10.593975863546028,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_268,10.0,11.752869689810282,17.0
2016-04-05,d_1894,CA_1,HOBBIES_1_268,20.0,11.857964352776754,4.0
2016-04-06,d_1895,CA_1,HOBBIES_1_268,42.0,11.39351896577953,24.0
2016-04-07,d_1896,CA_1,HOBBIES_1_268,4.0,11.517330243608821,37.0
2016-04-08,d_1897,CA_1,HOBBIES_1_268,6.0,14.96206390614937,10.0
2016-04-09,d_1898,CA_1,HOBBIES_1_268,8.0,12.097850634076302,1.0
