date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-04-07,d_1896,1896,CA_1,FOODS_1_024,0,0.09212320454514611,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_024,0,0.09980025915331314,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_024,0,0.047282135245556134,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_024,0,0.053717994587929585,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_024,0,0.10520219535518338,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_024,0,-0.037725404366786286,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_024,0,-0.02294205603253152,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_024,0,0.0006277196826771636,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_024,0,0.09281183492302425,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_024,0,0.05512662478908448,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_024,0,0.07129668190668514,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_024,0,0.03286641199111484,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_024,0,-0.036912181073511796,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_024,0,-0.024725214765794146,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_024,0,0.0010227638773590009,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_024,0,0.09719429300801963,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_024,1,0.04698767396991732,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_024,0,1.0284282486608078,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_027,0,2.1758917864165945,3.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_027,0,1.646982004579181,3.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_027,3,1.6559323520959663,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_027,3,2.102899310057735,4.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_027,0,2.7286175049101393,4.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_027,4,2.1089988058185556,3.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_027,2,2.9075897015740555,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_027,4,2.1116464230253165,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_027,3,2.176059985858342,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_027,1,2.1937733022270827,3.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_027,2,2.0960136625870476,3.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_027,5,2.2868513859007895,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_027,6,3.1213133646119293,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_027,4,3.1797750034267906,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_027,3,2.266535931364352,4.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_027,1,2.273103512280319,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_027,2,2.098931618362534,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_027,4,2.2646700696281874,2.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_027,5,2.749236527690397,5.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_027,4,3.5327050161563642,6.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_027,2,3.2967651499537065,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_027,3,2.3212089688507747,3.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_027,1,2.2248675159374933,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_027,0,2.0948523757666395,2.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_027,2,1.8483904126343567,4.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_027,1,2.6231551396874533,5.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_027,3,2.9796224118046415,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_027,3,2.887438684475676,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_031,1,1.1431555478837532,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_031,2,1.0405226613067828,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_031,1,1.0458043218856492,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_031,0,1.1325674299374309,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_031,0,1.073952128308207,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_031,2,1.2317072762505887,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_031,1,1.7113196369418762,3.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_031,1,1.108495795239143,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_031,1,1.050140059820745,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_031,0,1.0112795232027012,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_031,0,0.7253565618514819,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_031,0,0.88931569214727,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_031,0,1.1111354980443457,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_031,1,1.1021907847320151,1.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_031,0,1.0002229055442093,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_031,0,0.5985410852653517,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_031,1,0.3397149180573602,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_031,0,0.764909521139991,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_031,1,0.5981225343464929,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_031,0,1.343654396139666,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_031,0,0.9415827032468407,1.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_031,1,0.5273641014108108,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_031,0,0.8696879967322575,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_031,4,0.5721117536057396,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_031,0,1.111519551274962,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_031,0,0.8942917145901217,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_031,4,0.9454670396484519,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_031,3,1.6949481676064544,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_032,0,2.471194277938543,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_032,0,1.6414650834107554,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_032,0,1.6771273305733199,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_032,0,1.7034026393228605,9.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_032,3,1.480628557263671,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_032,0,4.750843451076479,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_032,6,1.7796608977822708,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_032,2,3.4199037152904026,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_032,0,2.6667985876372677,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_032,0,1.3900090745623785,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_032,1,1.7039432307466218,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_032,6,2.949369339378586,3.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_032,4,4.377300518953723,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_032,0,3.756611709877891,6.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_032,0,1.4417553059075263,2.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_032,0,1.3174223464642145,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_032,0,1.3230977527414685,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_032,0,1.3925472644910368,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_032,0,1.5982016411844309,6.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_032,0,1.5358464915437953,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_032,0,0.749987169612373,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_032,2,0.35298125483699394,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_032,2,2.4192340860171995,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_032,4,2.5875048500330937,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_032,2,2.9534942889306084,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_032,3,2.8987953002093816,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_032,2,3.8794554800809156,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_032,3,3.4149143389625998,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_036,0,2.5416349919129564,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_036,0,1.9030565697036113,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_036,1,1.845467409957153,3.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_036,0,2.209823148377752,4.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_036,1,2.315024226286667,4.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_036,4,3.1332391860060547,6.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_036,2,3.5212669608363094,5.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_036,1,1.845591231782937,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_036,2,1.70251918486471,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_036,1,1.783013397572894,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_036,3,1.8750139788993458,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_036,3,2.321619889323768,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_036,0,3.2391631744346676,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_036,2,2.2366394818653834,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_036,2,1.827701927942949,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_036,1,1.8315263292209316,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_036,1,1.7823051902792315,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_036,3,1.975833854966964,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_036,4,2.4123037994613044,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_036,4,3.1302797569731946,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_036,0,3.232961669281151,2.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_036,2,1.6411207717757774,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_036,4,1.7637953331089862,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_036,3,1.8292647634683328,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_036,5,2.070946749551065,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_036,3,2.6756372834188014,4.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_036,6,3.019908534385153,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_036,3,3.027848641576336,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_037,0,3.271901141531981,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_037,0,1.9622914801570457,4.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_037,2,1.4389638734639605,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_037,1,2.4218730264488224,3.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_037,2,2.888027115202596,7.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_037,6,3.226635818404371,16.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_037,0,3.1569916031284575,6.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_037,0,1.568490273799067,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_037,4,1.5800586141318171,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_037,1,2.0941482143318817,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_037,0,2.0245009102928435,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_037,2,2.012668375620618,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_037,3,3.43566325405186,6.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_037,3,2.884338813593692,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_037,0,1.9178901080467392,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_037,3,1.4949839753035319,4.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_037,0,1.8223715954060862,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_037,2,1.5103535967467117,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_037,7,2.174392167609339,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_037,4,3.3045907168209867,3.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_037,2,2.924867255151103,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_037,0,1.9815558244841842,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_037,3,1.6977798844079128,3.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_037,1,1.9253917707077062,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_037,2,1.9761531411404984,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_037,2,2.5642928600043264,7.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_037,2,3.1786272158283135,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_037,1,2.3266523303599578,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_040,0,3.156290853691049,7.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_040,1,2.1358038043162577,7.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_040,0,2.3229678257024045,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_040,7,1.9124103834920454,10.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_040,3,3.742605875586908,9.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_040,2,4.496096470908862,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_040,3,3.356463369056259,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_040,3,2.7025010322049416,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_040,9,2.6659953258270996,1.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_040,1,3.3901431618688362,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_040,3,3.29839755497409,7.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_040,1,3.628917640197069,3.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_040,6,3.854445054652205,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_040,5,4.17117980608605,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_040,0,3.0984655362247118,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_040,0,2.0144438242038905,9.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_040,2,1.9018223412341424,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_040,0,2.7901322876196266,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_040,0,2.3093371408975836,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_040,0,2.841478412696987,6.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_040,0,2.2634495310096105,5.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_040,2,1.4296226902204678,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_040,4,2.4052998055743973,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_040,7,1.9760089563124215,2.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_040,3,2.5192153371074695,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_040,5,2.7529887320924713,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_040,4,3.6861979257839774,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_040,1,3.451752843332492,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_042,1,3.7275770376517197,8.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_042,2,2.830513831071938,4.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_042,5,2.906736271888991,8.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_042,2,3.2070000117735917,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_042,0,3.5862018794911226,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_042,2,3.2132293161489263,1.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_042,7,3.9608908415200235,5.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_042,4,3.844585402517054,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_042,5,3.2988497745565066,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_042,4,3.6730648256064384,5.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_042,0,3.6519908833838857,2.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_042,4,2.600005357647711,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_042,1,4.81836871604264,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_042,3,3.943745445745877,7.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_042,4,3.0004844306150615,4.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_042,4,2.8924392026409196,5.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_042,2,3.08935245579138,4.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_042,3,2.9264560731000118,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_042,5,3.5096512143426635,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_042,3,4.398362789522283,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_042,7,4.200882883566782,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_042,4,3.671965205086133,4.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_042,2,3.393413649418015,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_042,0,3.168508562130619,2.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_042,5,2.3028414051931922,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_042,2,3.6302087426009693,5.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_042,11,3.94682345996059,3.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_042,4,4.433018526442743,7.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_043,0,0.16096018412744373,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_043,0,0.11732501147331353,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_043,0,0.14067194596973076,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_043,0,0.1630357476602673,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_043,0,0.3580884636475017,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_043,0,0.24822481963142717,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_043,0,0.2821083645371405,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_043,0,0.23783049468232065,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_043,0,0.1940634897641602,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_043,0,0.2088393843012386,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_043,0,0.24258436100806335,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_043,0,0.36701964027391965,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_043,0,0.23746718455555849,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_043,0,0.2713507294612718,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_043,0,0.17364987793683095,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_043,0,0.1293742795080295,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_043,0,0.15401607243023507,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_043,0,0.17844470122218503,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_043,0,0.3194922352725045,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_043,0,0.17648546461213455,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_043,0,0.21392540194209175,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_043,0,0.17426350215840536,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_043,0,0.1299879037296039,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_043,0,0.15462969665180948,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_043,0,0.17905832544375944,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_043,0,0.3194568404422746,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_043,0,0.1752989585703184,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_043,0,0.21273889590027562,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_044,0,0.05365574232054149,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_044,0,-0.0033821631274402186,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_044,0,0.015470455837089947,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_044,0,0.04083461451228132,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_044,0,0.15399900439088032,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_044,0,0.07052241998111342,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_044,0,0.08313450100386399,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_044,0,0.0752718664167662,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_044,0,0.02736210265189154,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_044,0,0.039513239463913497,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_044,0,0.07653916198955901,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_044,0,0.15737307314536286,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_044,0,0.06780846680396602,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_044,0,0.08042054782671659,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_044,0,0.06484170827144586,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_044,0,0.007163377048792885,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_044,0,0.029180412245942033,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_044,1,0.05660939802254683,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_044,0,1.030390730977384,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_044,2,0.5218332508960444,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_044,6,1.6049702762069777,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_044,1,2.0942364100788655,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_044,4,1.2371641139460154,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_044,0,1.8279565592233717,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_044,1,1.0467994247389432,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_044,3,1.6556530784720012,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_044,0,2.395966438318643,2.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_044,2,1.604307556604618,6.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_045,0,2.052428086615616,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_045,0,1.6717577309314091,6.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_045,0,1.4297927681544147,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_045,0,0.9719099081210456,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_045,1,1.4128383172221233,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_045,0,2.8183409478026458,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_045,0,1.4393454565569965,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_045,0,1.0409588517581052,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_045,0,1.097349390503163,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_045,0,0.9641078747745095,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_045,0,0.9049981031208807,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_045,0,1.2093626604301035,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_045,0,0.7086379302538619,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_045,0,0.7583916820676428,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_045,0,0.418335260057241,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_045,0,0.31059340364856824,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_045,0,0.27949526722927676,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_045,0,0.26991494673146077,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_045,0,0.44169129793712925,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_045,0,0.42946522386428976,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_045,0,0.31672816066765996,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_1_045,2,0.23522081020017627,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_1_045,5,1.642701568043318,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_1_045,2,2.257787306547405,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_1_045,9,1.7789845693611226,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_1_045,6,3.375531802408124,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_1_045,3,4.53274224825032,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_1_045,4,3.6321080359254343,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_1_046,4,9.94486375948874,4.0
2016-03-29,d_1887,1887,CA_1,FOODS_1_046,3,7.476168769078076,13.0
2016-03-30,d_1888,1888,CA_1,FOODS_1_046,2,6.966322295864048,9.0
2016-03-31,d_1889,1889,CA_1,FOODS_1_046,28,6.334829142011254,7.0
2016-04-01,d_1890,1890,CA_1,FOODS_1_046,13,14.568918082271985,13.0
2016-04-02,d_1891,1891,CA_1,FOODS_1_046,15,14.360821404832452,21.0
2016-04-03,d_1892,1892,CA_1,FOODS_1_046,15,13.398133128709086,19.0
2016-04-04,d_1893,1893,CA_1,FOODS_1_046,9,9.638138778202375,4.0
2016-04-05,d_1894,1894,CA_1,FOODS_1_046,6,9.424497826506396,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_1_046,4,8.58534778612365,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_1_046,6,9.311062899526744,28.0
2016-04-08,d_1897,1897,CA_1,FOODS_1_046,4,9.896031633742396,13.0
2016-04-09,d_1898,1898,CA_1,FOODS_1_046,16,11.618087343637459,15.0
2016-04-10,d_1899,1899,CA_1,FOODS_1_046,13,12.28532898613064,15.0
2016-04-11,d_1900,1900,CA_1,FOODS_1_046,8,8.03310909698731,9.0
2016-04-12,d_1901,1901,CA_1,FOODS_1_046,1,7.059502283522471,6.0
2016-04-13,d_1902,1902,CA_1,FOODS_1_046,3,5.852913973430891,4.0
2016-04-14,d_1903,1903,CA_1,FOODS_1_046,2,7.227950127583939,6.0
2016-04-15,d_1904,1904,CA_1,FOODS_1_046,0,7.544972447531465,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_1_046,7,6.412756354202618,16.0
2016-04-17,d_1906,1906,CA_1,FOODS_1_046,6,8.916421604609422,13.0
