date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-03-29,d_1887,CA_1,FOODS_1_023,1,1.3277666895246576,0.0,0.3277666895246576
2016-03-30,d_1888,CA_1,FOODS_1_023,0,1.1281952712470518,0.0,1.1281952712470518
2016-03-31,d_1889,CA_1,FOODS_1_023,0,0.8448562952623284,2.0,0.8448562952623284
2016-04-01,d_1890,CA_1,FOODS_1_023,0,0.9477765793093442,0.0,0.9477765793093442
2016-04-02,d_1891,CA_1,FOODS_1_023,0,1.1073886474727148,0.0,1.1073886474727148
2016-04-03,d_1892,CA_1,FOODS_1_023,0,1.2272046102972174,4.0,1.2272046102972174
2016-04-04,d_1893,CA_1,FOODS_1_023,0,0.8489242389381904,4.0,0.8489242389381904
2016-04-05,d_1894,CA_1,FOODS_1_023,0,0.4022372594710095,1.0,0.4022372594710095
2016-04-06,d_1895,CA_1,FOODS_1_023,0,0.03391257428578953,0.0,0.03391257428578953
2016-04-07,d_1896,CA_1,FOODS_1_023,0,0.15100003224106606,0.0,0.15100003224106606
2016-04-08,d_1897,CA_1,FOODS_1_023,0,0.1446914937414081,0.0,0.1446914937414081
2016-04-09,d_1898,CA_1,FOODS_1_023,0,0.11722103110144211,0.0,0.11722103110144211
2016-04-10,d_1899,CA_1,FOODS_1_023,0,0.3576192240586322,0.0,0.3576192240586322
2016-04-11,d_1900,CA_1,FOODS_1_023,0,0.20890739677886838,0.0,0.20890739677886838
2016-04-12,d_1901,CA_1,FOODS_1_023,0,0.07873511007925105,0.0,0.07873511007925105
2016-04-13,d_1902,CA_1,FOODS_1_023,0,0.018302070345215693,0.0,0.018302070345215693
2016-04-14,d_1903,CA_1,FOODS_1_023,0,0.03873744017890024,0.0,0.03873744017890024
2016-04-15,d_1904,CA_1,FOODS_1_023,0,0.13513980926277247,0.0,0.13513980926277247
2016-04-16,d_1905,CA_1,FOODS_1_023,0,0.10908990585363165,0.0,0.10908990585363165
2016-04-17,d_1906,CA_1,FOODS_1_023,0,0.12605551075329746,0.0,0.12605551075329746
2016-04-18,d_1907,CA_1,FOODS_1_023,0,0.07787754603242192,0.0,0.07787754603242192
2016-04-19,d_1908,CA_1,FOODS_1_023,0,0.0039999713108525015,0.0,0.0039999713108525015
2016-04-20,d_1909,CA_1,FOODS_1_023,0,0.019115293638490183,0.0,0.019115293638490183
2016-04-21,d_1910,CA_1,FOODS_1_023,0,0.03346646113343388,0.0,0.03346646113343388
2016-04-22,d_1911,CA_1,FOODS_1_023,3,0.09030452272024903,0.0,2.909695477279751
2016-04-23,d_1912,CA_1,FOODS_1_023,0,1.8612723504109454,0.0,1.8612723504109454
2016-04-24,d_1913,CA_1,FOODS_1_023,0,0.9788794734463826,0.0,0.9788794734463826
2016-03-28,d_1886,CA_1,FOODS_1_024,1,0.6775580856665822,3.0,0.32244191433341785
2016-03-29,d_1887,CA_1,FOODS_1_024,0,0.8017696936500669,0.0,0.8017696936500669
2016-03-30,d_1888,CA_1,FOODS_1_024,0,0.5460593962853562,1.0,0.5460593962853562
2016-03-31,d_1889,CA_1,FOODS_1_024,0,0.4490257546134444,1.0,0.4490257546134444
2016-04-01,d_1890,CA_1,FOODS_1_024,0,0.5120742538806775,0.0,0.5120742538806775
2016-04-02,d_1891,CA_1,FOODS_1_024,0,0.5607080836665008,0.0,0.5607080836665008
2016-04-03,d_1892,CA_1,FOODS_1_024,0,0.5575754138241749,0.0,0.5575754138241749
2016-04-04,d_1893,CA_1,FOODS_1_024,0,0.4999514125530098,1.0,0.4999514125530098
2016-04-05,d_1894,CA_1,FOODS_1_024,0,-0.019493754099844107,0.0,0.019493754099844107
2016-04-06,d_1895,CA_1,FOODS_1_024,0,0.054457619336167884,0.0,0.054457619336167884
2016-04-07,d_1896,CA_1,FOODS_1_024,0,0.09212320454514611,0.0,0.09212320454514611
2016-04-08,d_1897,CA_1,FOODS_1_024,0,0.09980025915331314,0.0,0.09980025915331314
2016-04-09,d_1898,CA_1,FOODS_1_024,0,0.047282135245556134,0.0,0.047282135245556134
2016-04-10,d_1899,CA_1,FOODS_1_024,0,0.053717994587929585,0.0,0.053717994587929585
2016-04-11,d_1900,CA_1,FOODS_1_024,0,0.10520219535518338,0.0,0.10520219535518338
2016-04-12,d_1901,CA_1,FOODS_1_024,0,-0.037725404366786286,0.0,0.037725404366786286
2016-04-13,d_1902,CA_1,FOODS_1_024,0,-0.02294205603253152,0.0,0.02294205603253152
2016-04-14,d_1903,CA_1,FOODS_1_024,0,0.0006277196826771636,0.0,0.0006277196826771636
2016-04-15,d_1904,CA_1,FOODS_1_024,0,0.09281183492302425,0.0,0.09281183492302425
2016-04-16,d_1905,CA_1,FOODS_1_024,0,0.05512662478908448,0.0,0.05512662478908448
2016-04-17,d_1906,CA_1,FOODS_1_024,0,0.07129668190668514,0.0,0.07129668190668514
2016-04-18,d_1907,CA_1,FOODS_1_024,0,0.03286641199111484,0.0,0.03286641199111484
2016-04-19,d_1908,CA_1,FOODS_1_024,0,-0.036912181073511796,0.0,0.036912181073511796
2016-04-20,d_1909,CA_1,FOODS_1_024,0,-0.024725214765794146,0.0,0.024725214765794146
2016-04-21,d_1910,CA_1,FOODS_1_024,0,0.0010227638773590009,0.0,0.0010227638773590009
2016-04-22,d_1911,CA_1,FOODS_1_024,0,0.09719429300801963,0.0,0.09719429300801963
2016-04-23,d_1912,CA_1,FOODS_1_024,1,0.04698767396991732,0.0,0.9530123260300827
2016-04-24,d_1913,CA_1,FOODS_1_024,0,1.0284282486608078,0.0,1.0284282486608078
2016-03-28,d_1886,CA_1,FOODS_1_027,0,2.1758917864165945,3.0,2.1758917864165945
2016-03-29,d_1887,CA_1,FOODS_1_027,0,1.646982004579181,3.0,1.646982004579181
2016-03-30,d_1888,CA_1,FOODS_1_027,3,1.6559323520959663,2.0,1.3440676479040337
2016-03-31,d_1889,CA_1,FOODS_1_027,3,2.102899310057735,4.0,0.8971006899422651
2016-04-01,d_1890,CA_1,FOODS_1_027,0,2.7286175049101393,4.0,2.7286175049101393
2016-04-02,d_1891,CA_1,FOODS_1_027,4,2.1089988058185556,3.0,1.8910011941814444
2016-04-03,d_1892,CA_1,FOODS_1_027,2,2.9075897015740555,1.0,0.9075897015740555
2016-04-04,d_1893,CA_1,FOODS_1_027,4,2.1116464230253165,0.0,1.8883535769746835
2016-04-05,d_1894,CA_1,FOODS_1_027,3,2.176059985858342,0.0,0.823940014141658
2016-04-06,d_1895,CA_1,FOODS_1_027,1,2.1937733022270827,3.0,1.1937733022270827
2016-04-07,d_1896,CA_1,FOODS_1_027,2,2.0960136625870476,3.0,0.09601366258704758
2016-04-08,d_1897,CA_1,FOODS_1_027,5,2.2868513859007895,0.0,2.7131486140992105
2016-04-09,d_1898,CA_1,FOODS_1_027,6,3.1213133646119293,4.0,2.8786866353880707
2016-04-10,d_1899,CA_1,FOODS_1_027,4,3.1797750034267906,2.0,0.8202249965732094
2016-04-11,d_1900,CA_1,FOODS_1_027,3,2.266535931364352,4.0,0.733464068635648
2016-04-12,d_1901,CA_1,FOODS_1_027,1,2.273103512280319,3.0,1.273103512280319
2016-04-13,d_1902,CA_1,FOODS_1_027,2,2.098931618362534,1.0,0.09893161836253395
2016-04-14,d_1903,CA_1,FOODS_1_027,4,2.2646700696281874,2.0,1.7353299303718126
2016-04-15,d_1904,CA_1,FOODS_1_027,5,2.749236527690397,5.0,2.250763472309603
2016-04-16,d_1905,CA_1,FOODS_1_027,4,3.5327050161563642,6.0,0.46729498384363577
2016-04-17,d_1906,CA_1,FOODS_1_027,2,3.2967651499537065,4.0,1.2967651499537065
2016-04-18,d_1907,CA_1,FOODS_1_027,3,2.3212089688507747,3.0,0.6787910311492253
2016-04-19,d_1908,CA_1,FOODS_1_027,1,2.2248675159374933,1.0,1.2248675159374933
2016-04-20,d_1909,CA_1,FOODS_1_027,0,2.0948523757666395,2.0,2.0948523757666395
2016-04-21,d_1910,CA_1,FOODS_1_027,2,1.8483904126343567,4.0,0.15160958736564334
2016-04-22,d_1911,CA_1,FOODS_1_027,1,2.6231551396874533,5.0,1.6231551396874533
2016-04-23,d_1912,CA_1,FOODS_1_027,3,2.9796224118046415,4.0,0.02037758819535851
2016-04-24,d_1913,CA_1,FOODS_1_027,3,2.887438684475676,2.0,0.11256131552432391
2016-03-28,d_1886,CA_1,FOODS_1_031,1,1.1431555478837532,0.0,0.14315554788375318
2016-03-29,d_1887,CA_1,FOODS_1_031,2,1.0405226613067828,0.0,0.9594773386932172
2016-03-30,d_1888,CA_1,FOODS_1_031,1,1.0458043218856492,0.0,0.0458043218856492
2016-03-31,d_1889,CA_1,FOODS_1_031,0,1.1325674299374309,0.0,1.1325674299374309
2016-04-01,d_1890,CA_1,FOODS_1_031,0,1.073952128308207,0.0,1.073952128308207
2016-04-02,d_1891,CA_1,FOODS_1_031,2,1.2317072762505887,0.0,0.7682927237494113
2016-04-03,d_1892,CA_1,FOODS_1_031,1,1.7113196369418762,3.0,0.7113196369418762
2016-04-04,d_1893,CA_1,FOODS_1_031,1,1.108495795239143,1.0,0.10849579523914299
2016-04-05,d_1894,CA_1,FOODS_1_031,1,1.050140059820745,2.0,0.0501400598207451
2016-04-06,d_1895,CA_1,FOODS_1_031,0,1.0112795232027012,1.0,1.0112795232027012
2016-04-07,d_1896,CA_1,FOODS_1_031,0,0.7253565618514819,0.0,0.7253565618514819
2016-04-08,d_1897,CA_1,FOODS_1_031,0,0.88931569214727,0.0,0.88931569214727
2016-04-09,d_1898,CA_1,FOODS_1_031,0,1.1111354980443457,2.0,1.1111354980443457
2016-04-10,d_1899,CA_1,FOODS_1_031,1,1.1021907847320151,1.0,0.10219078473201515
2016-04-11,d_1900,CA_1,FOODS_1_031,0,1.0002229055442093,1.0,1.0002229055442093
2016-04-12,d_1901,CA_1,FOODS_1_031,0,0.5985410852653517,1.0,0.5985410852653517
2016-04-13,d_1902,CA_1,FOODS_1_031,1,0.3397149180573602,0.0,0.6602850819426398
2016-04-14,d_1903,CA_1,FOODS_1_031,0,0.764909521139991,0.0,0.764909521139991
2016-04-15,d_1904,CA_1,FOODS_1_031,1,0.5981225343464929,0.0,0.4018774656535071
2016-04-16,d_1905,CA_1,FOODS_1_031,0,1.343654396139666,0.0,1.343654396139666
2016-04-17,d_1906,CA_1,FOODS_1_031,0,0.9415827032468407,1.0,0.9415827032468407
2016-04-18,d_1907,CA_1,FOODS_1_031,1,0.5273641014108108,0.0,0.4726358985891892
2016-04-19,d_1908,CA_1,FOODS_1_031,0,0.8696879967322575,0.0,0.8696879967322575
2016-04-20,d_1909,CA_1,FOODS_1_031,4,0.5721117536057396,1.0,3.4278882463942604
2016-04-21,d_1910,CA_1,FOODS_1_031,0,1.111519551274962,0.0,1.111519551274962
2016-04-22,d_1911,CA_1,FOODS_1_031,0,0.8942917145901217,1.0,0.8942917145901217
2016-04-23,d_1912,CA_1,FOODS_1_031,4,0.9454670396484519,0.0,3.054532960351548
2016-04-24,d_1913,CA_1,FOODS_1_031,3,1.6949481676064544,0.0,1.3050518323935456
2016-03-28,d_1886,CA_1,FOODS_1_032,0,2.471194277938543,1.0,2.471194277938543
2016-03-29,d_1887,CA_1,FOODS_1_032,0,1.6414650834107554,1.0,1.6414650834107554
2016-03-30,d_1888,CA_1,FOODS_1_032,0,1.6771273305733199,1.0,1.6771273305733199
2016-03-31,d_1889,CA_1,FOODS_1_032,0,1.7034026393228605,9.0,1.7034026393228605
2016-04-01,d_1890,CA_1,FOODS_1_032,3,1.480628557263671,1.0,1.519371442736329
2016-04-02,d_1891,CA_1,FOODS_1_032,0,4.750843451076479,0.0,4.750843451076479
2016-04-03,d_1892,CA_1,FOODS_1_032,6,1.7796608977822708,1.0,4.2203391022177295
2016-04-04,d_1893,CA_1,FOODS_1_032,2,3.4199037152904026,0.0,1.4199037152904026
2016-04-05,d_1894,CA_1,FOODS_1_032,0,2.6667985876372677,0.0,2.6667985876372677
2016-04-06,d_1895,CA_1,FOODS_1_032,0,1.3900090745623785,0.0,1.3900090745623785
2016-04-07,d_1896,CA_1,FOODS_1_032,1,1.7039432307466218,0.0,0.7039432307466218
2016-04-08,d_1897,CA_1,FOODS_1_032,6,2.949369339378586,3.0,3.050630660621414
2016-04-09,d_1898,CA_1,FOODS_1_032,4,4.377300518953723,0.0,0.37730051895372263
2016-04-10,d_1899,CA_1,FOODS_1_032,0,3.756611709877891,6.0,3.756611709877891
2016-04-11,d_1900,CA_1,FOODS_1_032,0,1.4417553059075263,2.0,1.4417553059075263
2016-04-12,d_1901,CA_1,FOODS_1_032,0,1.3174223464642145,0.0,1.3174223464642145
2016-04-13,d_1902,CA_1,FOODS_1_032,0,1.3230977527414685,0.0,1.3230977527414685
2016-04-14,d_1903,CA_1,FOODS_1_032,0,1.3925472644910368,1.0,1.3925472644910368
2016-04-15,d_1904,CA_1,FOODS_1_032,0,1.5982016411844309,6.0,1.5982016411844309
2016-04-16,d_1905,CA_1,FOODS_1_032,0,1.5358464915437953,4.0,1.5358464915437953
2016-04-17,d_1906,CA_1,FOODS_1_032,0,0.749987169612373,0.0,0.749987169612373
2016-04-18,d_1907,CA_1,FOODS_1_032,2,0.35298125483699394,0.0,1.647018745163006
2016-04-19,d_1908,CA_1,FOODS_1_032,2,2.4192340860171995,0.0,0.41923408601719947
2016-04-20,d_1909,CA_1,FOODS_1_032,4,2.5875048500330937,0.0,1.4124951499669063
2016-04-21,d_1910,CA_1,FOODS_1_032,2,2.9534942889306084,0.0,0.9534942889306084
2016-04-22,d_1911,CA_1,FOODS_1_032,3,2.8987953002093816,0.0,0.10120469979061841
2016-04-23,d_1912,CA_1,FOODS_1_032,2,3.8794554800809156,0.0,1.8794554800809156
2016-04-24,d_1913,CA_1,FOODS_1_032,3,3.4149143389625998,0.0,0.41491433896259977
2016-03-28,d_1886,CA_1,FOODS_1_036,0,2.5416349919129564,2.0,2.5416349919129564
2016-03-29,d_1887,CA_1,FOODS_1_036,0,1.9030565697036113,1.0,1.9030565697036113
2016-03-30,d_1888,CA_1,FOODS_1_036,1,1.845467409957153,3.0,0.8454674099571531
2016-03-31,d_1889,CA_1,FOODS_1_036,0,2.209823148377752,4.0,2.209823148377752
2016-04-01,d_1890,CA_1,FOODS_1_036,1,2.315024226286667,4.0,1.315024226286667
2016-04-02,d_1891,CA_1,FOODS_1_036,4,3.1332391860060547,6.0,0.8667608139939453
2016-04-03,d_1892,CA_1,FOODS_1_036,2,3.5212669608363094,5.0,1.5212669608363094
2016-04-04,d_1893,CA_1,FOODS_1_036,1,1.845591231782937,0.0,0.845591231782937
2016-04-05,d_1894,CA_1,FOODS_1_036,2,1.70251918486471,0.0,0.2974808151352899
2016-04-06,d_1895,CA_1,FOODS_1_036,1,1.783013397572894,1.0,0.7830133975728939
2016-04-07,d_1896,CA_1,FOODS_1_036,3,1.8750139788993458,0.0,1.1249860211006542
2016-04-08,d_1897,CA_1,FOODS_1_036,3,2.321619889323768,1.0,0.6783801106762319
2016-04-09,d_1898,CA_1,FOODS_1_036,0,3.2391631744346676,4.0,3.2391631744346676
2016-04-10,d_1899,CA_1,FOODS_1_036,2,2.2366394818653834,2.0,0.23663948186538342
2016-04-11,d_1900,CA_1,FOODS_1_036,2,1.827701927942949,1.0,0.17229807205705105
2016-04-12,d_1901,CA_1,FOODS_1_036,1,1.8315263292209316,2.0,0.8315263292209316
2016-04-13,d_1902,CA_1,FOODS_1_036,1,1.7823051902792315,1.0,0.7823051902792315
2016-04-14,d_1903,CA_1,FOODS_1_036,3,1.975833854966964,3.0,1.024166145033036
2016-04-15,d_1904,CA_1,FOODS_1_036,4,2.4123037994613044,3.0,1.5876962005386956
2016-04-16,d_1905,CA_1,FOODS_1_036,4,3.1302797569731946,0.0,0.8697202430268054
2016-04-17,d_1906,CA_1,FOODS_1_036,0,3.232961669281151,2.0,3.232961669281151
2016-04-18,d_1907,CA_1,FOODS_1_036,2,1.6411207717757774,2.0,0.3588792282242226
2016-04-19,d_1908,CA_1,FOODS_1_036,4,1.7637953331089862,1.0,2.236204666891014
2016-04-20,d_1909,CA_1,FOODS_1_036,3,1.8292647634683328,1.0,1.1707352365316672
2016-04-21,d_1910,CA_1,FOODS_1_036,5,2.070946749551065,3.0,2.929053250448935
2016-04-22,d_1911,CA_1,FOODS_1_036,3,2.6756372834188014,4.0,0.32436271658119864
2016-04-23,d_1912,CA_1,FOODS_1_036,6,3.019908534385153,4.0,2.980091465614847
2016-04-24,d_1913,CA_1,FOODS_1_036,3,3.027848641576336,0.0,0.027848641576336153
2016-03-28,d_1886,CA_1,FOODS_1_037,0,3.271901141531981,0.0,3.271901141531981
2016-03-29,d_1887,CA_1,FOODS_1_037,0,1.9622914801570457,4.0,1.9622914801570457
2016-03-30,d_1888,CA_1,FOODS_1_037,2,1.4389638734639605,1.0,0.5610361265360395
2016-03-31,d_1889,CA_1,FOODS_1_037,1,2.4218730264488224,3.0,1.4218730264488224
2016-04-01,d_1890,CA_1,FOODS_1_037,2,2.888027115202596,7.0,0.888027115202596
2016-04-02,d_1891,CA_1,FOODS_1_037,6,3.226635818404371,16.0,2.773364181595629
2016-04-03,d_1892,CA_1,FOODS_1_037,0,3.1569916031284575,6.0,3.1569916031284575
2016-04-04,d_1893,CA_1,FOODS_1_037,0,1.568490273799067,0.0,1.568490273799067
2016-04-05,d_1894,CA_1,FOODS_1_037,4,1.5800586141318171,0.0,2.419941385868183
2016-04-06,d_1895,CA_1,FOODS_1_037,1,2.0941482143318817,2.0,1.0941482143318817
2016-04-07,d_1896,CA_1,FOODS_1_037,0,2.0245009102928435,1.0,2.0245009102928435
2016-04-08,d_1897,CA_1,FOODS_1_037,2,2.012668375620618,2.0,0.012668375620617844
2016-04-09,d_1898,CA_1,FOODS_1_037,3,3.43566325405186,6.0,0.4356632540518599
2016-04-10,d_1899,CA_1,FOODS_1_037,3,2.884338813593692,0.0,0.11566118640630796
2016-04-11,d_1900,CA_1,FOODS_1_037,0,1.9178901080467392,0.0,1.9178901080467392
2016-04-12,d_1901,CA_1,FOODS_1_037,3,1.4949839753035319,4.0,1.5050160246964681
2016-04-13,d_1902,CA_1,FOODS_1_037,0,1.8223715954060862,1.0,1.8223715954060862
2016-04-14,d_1903,CA_1,FOODS_1_037,2,1.5103535967467117,0.0,0.48964640325328834
2016-04-15,d_1904,CA_1,FOODS_1_037,7,2.174392167609339,2.0,4.825607832390661
2016-04-16,d_1905,CA_1,FOODS_1_037,4,3.3045907168209867,3.0,0.6954092831790133
2016-04-17,d_1906,CA_1,FOODS_1_037,2,2.924867255151103,3.0,0.9248672551511028
2016-04-18,d_1907,CA_1,FOODS_1_037,0,1.9815558244841842,0.0,1.9815558244841842
2016-04-19,d_1908,CA_1,FOODS_1_037,3,1.6977798844079128,3.0,1.3022201155920872
2016-04-20,d_1909,CA_1,FOODS_1_037,1,1.9253917707077062,0.0,0.9253917707077062
2016-04-21,d_1910,CA_1,FOODS_1_037,2,1.9761531411404984,2.0,0.023846858859501552
2016-04-22,d_1911,CA_1,FOODS_1_037,2,2.5642928600043264,7.0,0.5642928600043264
2016-04-23,d_1912,CA_1,FOODS_1_037,2,3.1786272158283135,4.0,1.1786272158283135
2016-04-24,d_1913,CA_1,FOODS_1_037,1,2.3266523303599578,2.0,1.3266523303599578
2016-03-28,d_1886,CA_1,FOODS_1_040,0,3.156290853691049,7.0,3.156290853691049
2016-03-29,d_1887,CA_1,FOODS_1_040,1,2.1358038043162577,7.0,1.1358038043162577
2016-03-30,d_1888,CA_1,FOODS_1_040,0,2.3229678257024045,0.0,2.3229678257024045
2016-03-31,d_1889,CA_1,FOODS_1_040,7,1.9124103834920454,10.0,5.087589616507954
2016-04-01,d_1890,CA_1,FOODS_1_040,3,3.742605875586908,9.0,0.742605875586908
2016-04-02,d_1891,CA_1,FOODS_1_040,2,4.496096470908862,4.0,2.4960964709088618
2016-04-03,d_1892,CA_1,FOODS_1_040,3,3.356463369056259,1.0,0.3564633690562591
2016-04-04,d_1893,CA_1,FOODS_1_040,3,2.7025010322049416,0.0,0.29749896779505836
2016-04-05,d_1894,CA_1,FOODS_1_040,9,2.6659953258270996,1.0,6.334004674172901
2016-04-06,d_1895,CA_1,FOODS_1_040,1,3.3901431618688362,0.0,2.3901431618688362
2016-04-07,d_1896,CA_1,FOODS_1_040,3,3.29839755497409,7.0,0.2983975549740898
2016-04-08,d_1897,CA_1,FOODS_1_040,1,3.628917640197069,3.0,2.628917640197069
2016-04-09,d_1898,CA_1,FOODS_1_040,6,3.854445054652205,2.0,2.145554945347795
2016-04-10,d_1899,CA_1,FOODS_1_040,5,4.17117980608605,3.0,0.8288201939139501
2016-04-11,d_1900,CA_1,FOODS_1_040,0,3.0984655362247118,3.0,3.0984655362247118
2016-04-12,d_1901,CA_1,FOODS_1_040,0,2.0144438242038905,9.0,2.0144438242038905
2016-04-13,d_1902,CA_1,FOODS_1_040,2,1.9018223412341424,1.0,0.0981776587658576
2016-04-14,d_1903,CA_1,FOODS_1_040,0,2.7901322876196266,3.0,2.7901322876196266
2016-04-15,d_1904,CA_1,FOODS_1_040,0,2.3093371408975836,1.0,2.3093371408975836
2016-04-16,d_1905,CA_1,FOODS_1_040,0,2.841478412696987,6.0,2.841478412696987
2016-04-17,d_1906,CA_1,FOODS_1_040,0,2.2634495310096105,5.0,2.2634495310096105
2016-04-18,d_1907,CA_1,FOODS_1_040,2,1.4296226902204678,0.0,0.5703773097795322
2016-04-19,d_1908,CA_1,FOODS_1_040,4,2.4052998055743973,0.0,1.5947001944256027
2016-04-20,d_1909,CA_1,FOODS_1_040,7,1.9760089563124215,2.0,5.0239910436875785
2016-04-21,d_1910,CA_1,FOODS_1_040,3,2.5192153371074695,0.0,0.4807846628925305
2016-04-22,d_1911,CA_1,FOODS_1_040,5,2.7529887320924713,0.0,2.2470112679075287
2016-04-23,d_1912,CA_1,FOODS_1_040,4,3.6861979257839774,0.0,0.3138020742160226
2016-04-24,d_1913,CA_1,FOODS_1_040,1,3.451752843332492,0.0,2.451752843332492
2016-03-28,d_1886,CA_1,FOODS_1_042,1,3.7275770376517197,8.0,2.7275770376517197
2016-03-29,d_1887,CA_1,FOODS_1_042,2,2.830513831071938,4.0,0.8305138310719382
2016-03-30,d_1888,CA_1,FOODS_1_042,5,2.906736271888991,8.0,2.093263728111009
2016-03-31,d_1889,CA_1,FOODS_1_042,2,3.2070000117735917,2.0,1.2070000117735917
2016-04-01,d_1890,CA_1,FOODS_1_042,0,3.5862018794911226,0.0,3.5862018794911226
2016-04-02,d_1891,CA_1,FOODS_1_042,2,3.2132293161489263,1.0,1.2132293161489263
2016-04-03,d_1892,CA_1,FOODS_1_042,7,3.9608908415200235,5.0,3.0391091584799765
2016-04-04,d_1893,CA_1,FOODS_1_042,4,3.844585402517054,1.0,0.15541459748294617
2016-04-05,d_1894,CA_1,FOODS_1_042,5,3.2988497745565066,2.0,1.7011502254434934
2016-04-06,d_1895,CA_1,FOODS_1_042,4,3.6730648256064384,5.0,0.32693517439356157
2016-04-07,d_1896,CA_1,FOODS_1_042,0,3.6519908833838857,2.0,3.6519908833838857
2016-04-08,d_1897,CA_1,FOODS_1_042,4,2.600005357647711,0.0,1.399994642352289
2016-04-09,d_1898,CA_1,FOODS_1_042,1,4.81836871604264,2.0,3.81836871604264
2016-04-10,d_1899,CA_1,FOODS_1_042,3,3.943745445745877,7.0,0.9437454457458769
2016-04-11,d_1900,CA_1,FOODS_1_042,4,3.0004844306150615,4.0,0.9995155693849385
2016-04-12,d_1901,CA_1,FOODS_1_042,4,2.8924392026409196,5.0,1.1075607973590804
2016-04-13,d_1902,CA_1,FOODS_1_042,2,3.08935245579138,4.0,1.08935245579138
2016-04-14,d_1903,CA_1,FOODS_1_042,3,2.9264560731000118,0.0,0.07354392689998823
2016-04-15,d_1904,CA_1,FOODS_1_042,5,3.5096512143426635,4.0,1.4903487856573365
2016-04-16,d_1905,CA_1,FOODS_1_042,3,4.398362789522283,1.0,1.3983627895222828
2016-04-17,d_1906,CA_1,FOODS_1_042,7,4.200882883566782,3.0,2.7991171164332176
2016-04-18,d_1907,CA_1,FOODS_1_042,4,3.671965205086133,4.0,0.3280347949138669
2016-04-19,d_1908,CA_1,FOODS_1_042,2,3.393413649418015,4.0,1.3934136494180152
2016-04-20,d_1909,CA_1,FOODS_1_042,0,3.168508562130619,2.0,3.168508562130619
2016-04-21,d_1910,CA_1,FOODS_1_042,5,2.3028414051931922,3.0,2.6971585948068078
2016-04-22,d_1911,CA_1,FOODS_1_042,2,3.6302087426009693,5.0,1.6302087426009693
2016-04-23,d_1912,CA_1,FOODS_1_042,11,3.94682345996059,3.0,7.05317654003941
2016-04-24,d_1913,CA_1,FOODS_1_042,4,4.433018526442743,7.0,0.4330185264427433
2016-03-28,d_1886,CA_1,FOODS_1_043,0,0.16096018412744373,0.0,0.16096018412744373
2016-03-29,d_1887,CA_1,FOODS_1_043,0,0.11732501147331353,0.0,0.11732501147331353
2016-03-30,d_1888,CA_1,FOODS_1_043,0,0.14067194596973076,0.0,0.14067194596973076
2016-03-31,d_1889,CA_1,FOODS_1_043,0,0.1630357476602673,0.0,0.1630357476602673
2016-04-01,d_1890,CA_1,FOODS_1_043,0,0.3580884636475017,0.0,0.3580884636475017
2016-04-02,d_1891,CA_1,FOODS_1_043,0,0.24822481963142717,0.0,0.24822481963142717
2016-04-03,d_1892,CA_1,FOODS_1_043,0,0.2821083645371405,0.0,0.2821083645371405
2016-04-04,d_1893,CA_1,FOODS_1_043,0,0.23783049468232065,0.0,0.23783049468232065
2016-04-05,d_1894,CA_1,FOODS_1_043,0,0.1940634897641602,0.0,0.1940634897641602
2016-04-06,d_1895,CA_1,FOODS_1_043,0,0.2088393843012386,0.0,0.2088393843012386
2016-04-07,d_1896,CA_1,FOODS_1_043,0,0.24258436100806335,0.0,0.24258436100806335
2016-04-08,d_1897,CA_1,FOODS_1_043,0,0.36701964027391965,0.0,0.36701964027391965
2016-04-09,d_1898,CA_1,FOODS_1_043,0,0.23746718455555849,0.0,0.23746718455555849
2016-04-10,d_1899,CA_1,FOODS_1_043,0,0.2713507294612718,0.0,0.2713507294612718
2016-04-11,d_1900,CA_1,FOODS_1_043,0,0.17364987793683095,0.0,0.17364987793683095
2016-04-12,d_1901,CA_1,FOODS_1_043,0,0.1293742795080295,0.0,0.1293742795080295
2016-04-13,d_1902,CA_1,FOODS_1_043,0,0.15401607243023507,0.0,0.15401607243023507
2016-04-14,d_1903,CA_1,FOODS_1_043,0,0.17844470122218503,0.0,0.17844470122218503
2016-04-15,d_1904,CA_1,FOODS_1_043,0,0.3194922352725045,0.0,0.3194922352725045
2016-04-16,d_1905,CA_1,FOODS_1_043,0,0.17648546461213455,0.0,0.17648546461213455
2016-04-17,d_1906,CA_1,FOODS_1_043,0,0.21392540194209175,0.0,0.21392540194209175
2016-04-18,d_1907,CA_1,FOODS_1_043,0,0.17426350215840536,0.0,0.17426350215840536
2016-04-19,d_1908,CA_1,FOODS_1_043,0,0.1299879037296039,0.0,0.1299879037296039
2016-04-20,d_1909,CA_1,FOODS_1_043,0,0.15462969665180948,0.0,0.15462969665180948
2016-04-21,d_1910,CA_1,FOODS_1_043,0,0.17905832544375944,0.0,0.17905832544375944
2016-04-22,d_1911,CA_1,FOODS_1_043,0,0.3194568404422746,0.0,0.3194568404422746
2016-04-23,d_1912,CA_1,FOODS_1_043,0,0.1752989585703184,0.0,0.1752989585703184
2016-04-24,d_1913,CA_1,FOODS_1_043,0,0.21273889590027562,0.0,0.21273889590027562
2016-03-28,d_1886,CA_1,FOODS_1_044,0,0.05365574232054149,0.0,0.05365574232054149
2016-03-29,d_1887,CA_1,FOODS_1_044,0,-0.0033821631274402186,0.0,0.0033821631274402186
